
00:00 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:01 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:02 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:03 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:04 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        Building macOS application...                                   
00:05 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:06 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:07 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:08 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:09 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:10 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:11 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:12 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:13 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:14 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:15 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:16 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:17 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:18 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:19 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:20 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:21 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
✓ Built build/macos/Build/Products/Debug/focus_journey.app

00:22 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:23 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:23 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:24 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:25 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:00 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:01 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:02 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:03 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:04 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:05 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:06 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:07 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:08 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:09 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:10 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:11 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:12 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:13 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:14 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:15 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:16 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:17 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:18 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:19 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:20 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:21 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:22 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:23 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:24 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:25 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:26 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:27 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:28 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:29 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:30 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:31 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:32 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:33 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:34 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:35 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:36 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:37 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:38 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:39 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:40 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:41 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:42 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:43 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:44 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:45 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:46 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:47 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:48 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:49 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:50 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:51 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:52 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:53 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:54 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:55 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:56 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:57 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:58 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:59 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:59 +1: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
03:59 +1: (tearDownAll)                                                                                                                                                                                
03:59 +1: All tests passed!                                                                                                                                                                            
EXIT_CODE=0
